record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_44e656bfc8b62abc4070a4f2,comp_44e656bfc8b62abc4070a4f2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e827e1570c0f02442e63,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (960).JPG,Potato___Late_blight,22,Potato Late blight,3b8e0511f6768b4fb89ebe52e5a3036d68f9e17603a5289155201ebecbabbf83,d94e43d35b1f1fdd,abc5943e82584f79,JPEG,RGB,256,256,13975,,,split_single_abe269152418aef2927f0333,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_44f8f17888736ad7cfea1738,comp_44f8f17888736ad7cfea1738,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1f3c8fae9f0538a81add,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (935).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,a6225672ca1dab2f03dd1acbbf4c9ccb24880e4df198d8c958a8ed63427428f5,440e9e9a99096e28,f570074aca2dd83e,JPEG,RGB,256,256,9408,,,split_single_76da4d876159d8f6505417d1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45080e74258337ce16c370b6,comp_45080e74258337ce16c370b6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9c1f434b442b966453d3,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (855).JPG,Apple___healthy,3,Apple healthy,4511699d9cf851499ecc68b54cdf5887d91d8f5330d64e7f1d452efbd1a2dd2f,04061b1b23632e9c,edc1968ed8365962,JPEG,RGB,256,256,15421,,,split_single_2f4825c68a3cce015af2bb95,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4511d2b2e46326af96ef58a5,comp_4511d2b2e46326af96ef58a5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aac9b739cf55512eda5c,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (879).jpg,Corn___healthy,11,Corn healthy,661e69b244880281001776c3faedfa993f0961939f3bec09600fd2af391be2f3,c86790d8ecfafdbf,91432aa5d6dbc9e4,JPEG,RGB,256,256,9468,,,split_single_bad2f3b8b3ece8943a670181,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4518dae20e9a9f0b07c95620,comp_4518dae20e9a9f0b07c95620,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a8a01e9c91608d919c5f,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (20).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,a5d2a49d5b567dbd7e445461c3f8668371d7d2d72a632b605b6c99bae3aff8dc,1b6b0a2e0c452924,f7318a5a3cb564c2,JPEG,RGB,256,256,9967,,,split_single_b4378eea5d77fe29fa36c93c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4524ee77d786b914ebfe406b,comp_4524ee77d786b914ebfe406b,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_1ffd439e8ac87d3e1378,train/Corn Gray leaf spot/cornGLS2.jpg,Corn Gray leaf spot,8,Corn Cercospora leaf spot,325f55033e14ee62fb24d43be20791f1f117061ddcac545eb2e4d261436d655e,5f5c1c1e0eefc33a,,JPEG,RGB,328,247,62992,,,split_single_8dd7c930f3bf9a26a863ef65,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4525a6c6d8701bec4b6d26b0,comp_4525a6c6d8701bec4b6d26b0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_470b6fec51a7e8bee7a0,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1230).JPG,Tomato___Target_Spot,35,Tomato Target Spot,2d28838088a67c716b57e66abee42d09eeb337df494b50425382c1ebddd4e7e0,472f2f5b13eb1b96,bb66d448d11b06fc,JPEG,RGB,256,256,22660,,,split_single_7da31998b105963d350566dc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45306658c0db26a88ef05bcc,comp_45306658c0db26a88ef05bcc,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_da55166797cda511d94f,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (785).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,e7ba9e29d3bb377986fd6562feeaf4c8eea013377e2fcbab54eff3c96b7c37d2,1e2e2b351b1b8bca,fa1e85389ee0da85,JPEG,RGB,256,256,13554,,,split_single_182d0ceea28a67ceffcc625c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45336dc4cc3c603b0c5b5f11,comp_45336dc4cc3c603b0c5b5f11,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a8912d18bc35e13a9eb9,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (349).jpg,Corn___healthy,11,Corn healthy,33a14e20359cea9a1f86de8df4cc317e9d37c493c12827f4bff1379547f5fcd5,484868a212d1c84c,c757035955422f73,JPEG,RGB,256,256,14034,,,split_single_a5dedf40f9e9feb72cd8c184,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_453ee477367e0e077941c823,comp_453ee477367e0e077941c823,REAL_WORLD,PLDD-UP,1,rec_ee5ef45bfa9bdb604e03,LB/late-blight (5298).jpg,LB,22,Potato Late blight,f711034b1b98dc531bf315376ca8ec98df06d032ef5016a9a8970c440f0840d6,10003862f93d0608,,JPEG,RGB,719,1600,60218,,,split_single_d9f8e389c75509cb31ffa908,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_454e177cb09d7f6b85edc201,comp_454e177cb09d7f6b85edc201,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d048dc2eb94354f34f00,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (201).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,62f22ace2e1802eca3c80a99d1f1318717b1b5fe875cf996bd304baf00a5da1b,599c17315342271b,fb90a147cb0ec53c,JPEG,RGB,256,256,19301,,,split_single_3b6f7222b9fe9660907d8844,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4569657fb62a53581808ea29,comp_4569657fb62a53581808ea29,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_07a3b696cbdc72d7818f,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (248).JPG,Raspberry___healthy,24,Raspberry healthy,e9a54e1116fe0405aed686764f9dc0affca3d882124e745e31cb31809bd66291,783e2b29199c4123,fabd85518acac1e8,JPEG,RGB,256,256,17523,,,split_single_6d3676afebcf715b61e5f710,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_456b829409c57679b7107986,comp_456b829409c57679b7107986,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ad4f7a9e9055725accdc,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1133).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,12c57800df555da752b652d15682d7f91c947876bbcb3bfc8e05119ce7287107,d77373cf8fd0e471,8f791ec27086d83e,JPEG,RGB,256,256,21190,,,split_single_1a02dd9ce040d1871282146a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4570026c9456549f1be4850f,comp_4570026c9456549f1be4850f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_81e627c1bb2339ba01eb,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1079).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,52a70b4072bfc3f93aa2b93d8e6845c4248de003adaa6ce93b7c3766b8c844db,c79e9f33595b5f3c,abf09447de6c88b4,JPEG,RGB,256,256,19050,,,split_single_5812febc7f0fb5df220b0d79,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45861be7c60eec440f51edc6,comp_45861be7c60eec440f51edc6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_357bacebe66a9c1327f8,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (324).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,f3abfd7bb35291768c5c6b833faf70ddbaed451a30d3328e15f94caf983a5371,014c983c2c387040,ff60c31e4e1c704b,JPEG,RGB,256,256,18448,,,split_single_e9271863b3e58fd0069c36f0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_458a13c6c357d68040575c77,comp_458a13c6c357d68040575c77,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_ab6b5f0be93106180361,Final corn dataset/Healthy/healty_original_DSC_1630.JPG_a287f1ac-55aa-4088-89c9-269dcc499d97.JPG,Healthy,11,Corn healthy,7ed618c676a1e0d17f64ba1196c11044fa149e7f5e5fcd940eb7d6ec84120ff4,73636f4f9d99d2d2,,JPEG,RGB,4032,3024,880300,,,split_single_bba2eb1c334707de94b88d4e,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_459db6bb46beebd32995fe0e,comp_459db6bb46beebd32995fe0e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4470af15d39cba274260,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (956).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,6b0fd98eb3875f356816cecc106ab8096f482fe3a622bfd5c597ec289d505590,4f63c1c1c1f070f4,8be33d59f0193196,JPEG,RGB,256,256,11984,,,split_single_590ffc17ee260e826d67a733,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45a0ac9cb7e65335b30ab259,comp_45a0ac9cb7e65335b30ab259,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_26c9961967ccfe168cf7,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (716).jpg,Corn___healthy,11,Corn healthy,1cc6a2cf998292de82d58e6ef68b6d0654a6976abb2b5e8a4d3c0919573b2705,4f2d3e3c19120408,f53227cb1a648d33,JPEG,RGB,256,256,7270,,,split_single_c446027dfe5c5edaac2c9544,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45b00e6f020529a298e771fe,comp_45b00e6f020529a298e771fe,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6021b1364899b31895ac,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (484).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,d77dbe7a0c4288fa58db8362943ef65cd468277863e06d697452beb000819882,0d11470f0941674e,eb48971af124c46f,JPEG,RGB,256,256,16173,,,split_single_4d223cfe0d0fc4a440d63d75,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45bee0c16d96bc58edc70796,comp_45bee0c16d96bc58edc70796,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7513fc9c08d47e3602de,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3021).JPG,Soybean___healthy,25,Soybean healthy,7ef5b2c986ed272517f0e678cb9c8b272d860c9db64d2ef8c84c04065cca50f7,e6c79b3577656707,aee1e50e943e9079,JPEG,RGB,256,256,23217,,,split_single_bdaa54c118d04759c6b8f9ac,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45bf6f2569f979e035cc18ac,comp_45bf6f2569f979e035cc18ac,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_418592d3475785fe29aa,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (450).JPG,Potato___Early_blight,21,Potato Early blight,b9e5995641b0ed54b043328e918fba8c6821fc363fdbb27c486ad8be9f2db18c,66494c64667a1dcd,f70faa3d84349662,JPEG,RGB,256,256,20579,,,split_single_72965b2629dd4e30fea96fa9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45d2e0f256cb7ed0f7b6ecd2,comp_45d2e0f256cb7ed0f7b6ecd2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a36fd5acd7826356133a,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (535).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,328f5cc4002809cbf41d53c4d474e2b302ded5ddb003ae2ca34ce284716172b3,4e8f1f6d7b662e3a,bfe3908fca368198,JPEG,RGB,256,256,20881,,,split_single_c212e7ea54660d786327b8d2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45e37adfdb5724e085f9731d,comp_45e37adfdb5724e085f9731d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a0a3da7134e4c7ee92d2,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1551).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,db4ce916d010adb29ef058df94c8ccbdb1970c609a2acb0d84c8a50af2a838c3,4763a58599995976,dae68d5bb4923298,JPEG,RGB,256,256,8800,,,split_single_db82c1c19243d1b810acaedc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_45fa28db4270fd91cbe1e226,comp_45fa28db4270fd91cbe1e226,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8ddf6fb46a5a5545a470,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (33).JPG,Blueberry___healthy,5,Blueberry healthy,5df5622331e7c1ba12c545f6d6eb3c24c3598cb0e9ae870c6ce27998ef12480f,729c0e13399bceb4,fa1c8733cc673194,JPEG,RGB,256,256,21063,,,split_single_b094b79f3f02ebf96f4cc9a3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_460c3908c7a252a428b25400,comp_460c3908c7a252a428b25400,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_26258db39ced12d8ae9b,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (872).JPG,Grape___Black_rot,12,Grape Black rot,02a0959150e0a7db0ed96057effb0fb7f6849bfbed6d7dc2e657923982e58da5,48480f4d4d4c0531,f3a1c94e8e2c8de8,JPEG,RGB,256,256,15730,,,split_single_d570ff8be9d6b9db96cef44a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4610982518384b95bbccbc47,comp_4610982518384b95bbccbc47,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1e1a2595030a61e931d5,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1409).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,7246eca372e0c7808c437cbf044107bc5647608a64f576e307331c981eaf3900,6040a09ed6c1d910,d1863843bce34eb5,JPEG,RGB,256,256,18879,,,split_single_bd3b37ea319c5d515b2f2f7f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46176f7c2b02da5f915bcab9,comp_46176f7c2b02da5f915bcab9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_63603228671535157ac1,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (880).JPG,Grape___Black_rot,12,Grape Black rot,4dbe67bbba8707527b4e84d2e27675420eae498b0d25198149e8c50511768737,891e674b737333bc,af73d02bc28b478c,JPEG,RGB,256,256,16841,,,split_single_f4978a2fca9644a9b98296c9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_461aebf32b20cb7cbd8ea877,comp_461aebf32b20cb7cbd8ea877,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_df3b21b4b50e25640190,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (843).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,c2fd4a2b7f83abf852200551546d1fded83f50e59b5420aa5899dc7c4db761a8,e199336749b99ad3,bb4ec0c3073ddc91,JPEG,RGB,256,256,11054,,,split_single_0d4b1bdce9b5037ce24087f1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4629da0d3a528b029c35ee93,comp_4629da0d3a528b029c35ee93,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ce73bbb1584111dceea8,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3858).JPG,Soybean___healthy,25,Soybean healthy,39195a4180254ac6919b74bcf671e393eee4852a9d9a579895ea594c06ec9e38,264399256c48180f,ffe8a1179c98911a,JPEG,RGB,256,256,20513,,,split_single_b7fe6e910d70de12cc57d247,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4630a4ccccabb28073b92360,comp_4630a4ccccabb28073b92360,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c88d2ba4b2fa3f15099f,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (795).jpg,Background_without_leaves,4,Background without leaves,826e7ffec3efd6438e6f0a6356630fdd3ab55337fac963b152c51428b35dec92,8300000018fa3b31,f9f528a3f8a10571,JPEG,RGB,256,192,10119,,,split_single_2eabe55933023c9ba2f14e37,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46446cf1724c5675e45a76b9,comp_46446cf1724c5675e45a76b9,REAL_WORLD,PLDD-UP,1,rec_d0fff91d73525dada407,Healthy/healthy-leaf (1937).jpg,Healthy,23,Potato healthy,1c98eaced23da13c4ea71b4ef840e2291dcf14958cc048373a871c5ddc71e9a4,4b5b1b1b13170909,943a2ccb3c4de34b,JPEG,RGB,4624,3468,1549340,,refined_95ce219b1c0ce8921db5,split_group_6c7d68943a787784337f4b45,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4654392c23f23b250157f5ab,comp_4654392c23f23b250157f5ab,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a19aaed3493935ae240c,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4556).JPG,Soybean___healthy,25,Soybean healthy,3f0d2d490dd6debd92addb3c4b7bc0b0d6a0f899ab8535b92c4a1f5c25fd02b9,481c26677b3b3e98,bfc2d00bc36ccf90,JPEG,RGB,256,256,14108,,,split_single_ca8a548398d2b1a3227739fe,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4656c528e7d277c1aa80ab05,comp_4656c528e7d277c1aa80ab05,REAL_WORLD,PLDD-UP,1,rec_9c0cf297ea4c36bf5d5f,LB/late-blight (5098).jpg,LB,22,Potato Late blight,3b663246d6b72e809b9d3216efd66b71d346af46864211f66055e225afee356d,4006e1c070196000,,JPEG,RGB,3468,4624,722409,,,split_single_506e9621dca5f723826f868e,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_465710a6fc7d5f0c4eee2571,comp_465710a6fc7d5f0c4eee2571,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d34543f16e3da3e6d214,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (593).JPG,Cherry___healthy,7,Cherry healthy,b8ed9829bf9280781f1ac61013499e0efe8da486fb6ede938319182037a6c530,468b152529271c91,fa4e912dca948d9a,JPEG,RGB,256,256,15967,,,split_single_9d0abfaf4d3f1be9a2c0b974,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4659e41d744a5e47b91ef1e3,comp_4659e41d744a5e47b91ef1e3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_714a98bc2f01264a5824,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (227).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,328012bd8259fbd790f9d86d4a05e27f508c7df1ff168cd2785977449ca00f1b,353b276f4f436726,af10945b966fd864,JPEG,RGB,256,256,17110,,,split_single_e2d9079e3b2ac313818ee14a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4666507933ca7224882ba72e,comp_4666507933ca7224882ba72e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ff344167c21b994543c3,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (772).JPG,Potato___Early_blight,21,Potato Early blight,0d23beb96fd3cb091880dcd0be2a9494a132488358a06d5de68a3b079516f975,cc96335de54d6326,ae91e5c2964f926c,JPEG,RGB,256,256,20409,,,split_single_b91835d4d8ba5209de1992e6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_466dd79f9cae782ccd3d06ad,comp_466dd79f9cae782ccd3d06ad,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d8e2fa7fbf3d9fe907e9,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1204).JPG,Blueberry___healthy,5,Blueberry healthy,77d5724bd0fca08acd006afd459baa7b1303145fb0ea436697ffeffec85c0f6a,f3c71f7b73634f9e,af50f04f983fd830,JPEG,RGB,256,256,13980,,,split_single_6816ea8152ed12d0dfdcb83b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4675f2159e56e005d26d5426,comp_4675f2159e56e005d26d5426,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_49bfeae2c6578cf42f0c,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5136).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,28060618e83e8c1e0316fc2b9a20a49abe01a2129914176c79412ce504a4dfa7,240a9b393d3d1b1e,facdc516d6189331,JPEG,RGB,256,256,13015,,,split_single_3fba49ac4bee32509c537092,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_46812c9c35da3b20791ee4bb,comp_46812c9c35da3b20791ee4bb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3116040bad529d85c534,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1167).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,e216380043ab9275eaa4f4ae7f7d07123217938207473b38e02c9203ae24eba0,ff7fcfdf36dffffe,a737d81c4cc36267,JPEG,RGB,256,256,12903,,,split_single_093076a86466b2945b26c062,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4682ba821d75a17ee878aff2,comp_4682ba821d75a17ee878aff2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8735888cc0eaf9691917,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1123).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,bb598ebcd34aa7462fa822ea29e4bbd173483ca754467cc2516be033811b1f0d,2f6adc9ed49cc371,911f7e783c713017,JPEG,RGB,256,256,8822,,,split_single_5193135ee722be5c86e801b7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_4688f5ba4591e755118dcf29,comp_4688f5ba4591e755118dcf29,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7db55aca83f9e374e7b8,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (377).JPG,Blueberry___healthy,5,Blueberry healthy,35fb18749239727d58631f65830cdc84b7b43045b4e3672986152ee4f3cd63fa,90980c9c8646a6d8,b0b8cbc5c2cc669b,JPEG,RGB,256,256,18176,,,split_single_0a45901c8aacff0e0859f87a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
