record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_15f594b6833a2935f57fe61b,comp_15f594b6833a2935f57fe61b,REAL_WORLD,PLDD-UP,1,rec_37adfec60e32652a45d1,Healthy/healthy-leaf (3438).jpg,Healthy,23,Potato healthy,c287175fab07357ded0d0751d3cd12f694369f11f1aace2d1599afdd08a79c12,e94c46f170706021,a0dac16fb7351272,JPEG,RGB,1600,719,92322,,refined_8c50f93a111c3994896e,split_group_a79b8753d1889f0c180a1c0b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_15feb11d727be61f64d2ea94,comp_15feb11d727be61f64d2ea94,REAL_WORLD,PLDD-UP,1,rec_414fcc02c637f2fd01d3,Healthy/healthy-leaf (3524).jpg,Healthy,23,Potato healthy,72cfe14aa81f3e2f17f3955f2331547c8b439b7a1f5a0513ce199cf687ae9d02,9696969696868696,dbd39c9acc389924,JPEG,RGB,1600,719,66880,,refined_b886ba2be6203b963f23,split_group_f97af9b6c6ac87884d858b70,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_160664731b95f966a3afc05b,comp_160664731b95f966a3afc05b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_83d5a7ff65e0b70da828,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2634).JPG,Soybean___healthy,25,Soybean healthy,a4d68e8cb59725cd2dd27c7cf5df76f8b8e9f9cc88694978b5b6b29e17e59d31,903e67515a543817,bfaed091c05ae549,JPEG,RGB,256,256,22897,,,split_single_6b031e9edc1cec07c312e5ac,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_161f08175b4381a341750352,comp_161f08175b4381a341750352,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a48aa4230cf517098bbe,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (870).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,19c5a7bc4ac254a9ddb613b3fd2ec726fa7cba46c28a809a8a1e73fbeb23bc49,a663c9ece4e0e1f3,c6462f6435f2529b,JPEG,RGB,256,256,8488,,,split_single_5646c05f6e2afb2b6a1f86b4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_162e607193fba2a9f40ab8c4,comp_162e607193fba2a9f40ab8c4,REAL_WORLD,PLDD-UP,1,rec_01154f9c484023a679dc,Healthy/healthy-leaf (329).jpg,Healthy,23,Potato healthy,c8feefba19cc6aacbac5dfd62ceb1563c0271d41cd6e0635c84983e4079921d0,838d360b8f1f3ef8,,JPEG,RGB,224,224,8764,,,split_single_d652c9bf6744c64c6f86fcb1,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1694e330c9657522db1cf59a,comp_1694e330c9657522db1cf59a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_091be22e5d7cccdcd940,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (236).JPG,Cherry___healthy,7,Cherry healthy,7f8b5c51120040e1392ef1500ecdcbc2d44e497feae4e770610b783c756ca9db,3b3d6f634573338e,bf9c904ac22dc774,JPEG,RGB,256,256,19550,,,split_single_c578516ed636f2bc3e10a572,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_169e40925e965699498f2e90,comp_169e40925e965699498f2e90,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_442dbf596e3c4518c692,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1383).JPG,Tomato___Target_Spot,35,Tomato Target Spot,2145d52b203ade310c90102abeb37c793b63b158ec130eb51dcb0ec1366d7d04,4d968713999b9bcc,f8479738d6296a31,JPEG,RGB,256,256,19066,,,split_single_b1b9f63534ff45ae0c4c8d3c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16aafd5d946cb0929d8d702d,comp_16aafd5d946cb0929d8d702d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a0b22b97f9003d472c31,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (478).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,14a560a760129cb4a567a79548bce6cad5d18d90caf298511f04b17bf3ba7370,f0c89e3f0d2d5959,bb80c9cecd2cf461,JPEG,RGB,256,256,18038,,,split_single_ce4443ae2feda6b9e4b3174c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16b4a79821b0181b88b7104c,comp_16b4a79821b0181b88b7104c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_391349a2d9b3d3ba5e19,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (660).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,b37de33fff70afb5a1f71d7061087b8e42b1047066a0289540b16b1091fe11fb,5a4d9e96b39393db,a916d36c8d719669,JPEG,RGB,256,256,18922,,,split_single_a88f4f5b652239ffb89eb05c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16c33cd99e72a932a622d298,comp_16c33cd99e72a932a622d298,REAL_WORLD,PLDD-UP,1,rec_f133040b00617105fad6,EB/early-blight (862).jpg,EB,21,Potato Early blight,533200593e1e73a06cf2f74ba3ddd815c4a9881e7a534f49b0e7251c85bceb5c,0f0479f8fc78f8c0,e8d1976a7a45515a,JPEG,RGB,719,1600,55318,,refined_0554764247ff9006c373,split_group_c29432c80e223619c69e4a9b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16d1a3fcb5c0baf98605fcbb,comp_16d1a3fcb5c0baf98605fcbb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_980aba0a44db1e4d78fc,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (688).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,c6697f248b5a0ce8f9f76eb205e286794219ed857e38b5c5ac6fe772b6bf066f,3b3e7b236b4f1f3f,afdc94c1ca0f8786,JPEG,RGB,256,256,11565,,,split_single_f45edb75fa8eb510c226c85b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16d8ffdb111c83a1f8b1bd24,comp_16d8ffdb111c83a1f8b1bd24,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ff1ac213884c8b824633,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (511).JPG,Potato___Late_blight,22,Potato Late blight,1f711d8826b72f2a02300c706d357fa3ae36fbdec22a36bf6909b4116527b27d,4693396478381943,fa50a13587b2d671,JPEG,RGB,256,256,18494,,,split_single_1059b2bcf3b94b883b2cb8c1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16e64bbdf50dc2bf70b4b4c4,comp_16e64bbdf50dc2bf70b4b4c4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_afdac2f7949b1d44437c,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (90).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,05e1794ebabad9f5b93d4f6269c0575405e31d3ff3e68edb276f4ac7d216b1e4,4c6633193018381d,ff0f20d5e2d8191c,JPEG,RGB,256,256,19931,,,split_single_4b83e5eaf725b3499cadbaa8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_16f63230a115bff385f90363,comp_16f63230a115bff385f90363,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_21ee5737b0ae171d5b33,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (608).JPG,Tomato___Early_blight,30,Tomato Early blight,78fc720db128a7a8bcf616754177713a3b575f29dcb2ef1fc0dde756fcaa6195,420d195b33471e9d,ab4af445c93f8a38,JPEG,RGB,256,256,15609,,,split_single_8566394759a697b99c82b831,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17105cb01a1f7671afbd4838,comp_17105cb01a1f7671afbd4838,REAL_WORLD,PLDD-UP,1,rec_e8aa77bec28620ba67b8,Healthy/healthy-leaf (677).jpg,Healthy,23,Potato healthy,380fa2f96a07669ec97d96acc310841b54f2fa0ebae833ada089482da5b6ad88,7c9d1332a70f7d7c,,JPEG,RGB,224,224,11407,,,split_single_fe88f037ce6be84d4639ddbd,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1710aa65f3c3ca53cd3a57bf,comp_1710aa65f3c3ca53cd3a57bf,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f06031a4364e1efea97d,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4489).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,79cd16e63ed455173f304daa79dfca6bffe8db66393ad8ec3b4e30ad97da1fd5,b56b33d9d9b3c6e7,895b6df092943de4,JPEG,RGB,256,256,9542,,,split_single_a7c7b50ad5158e7eb961aafe,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_173373f3b5b3437e03a228ea,comp_173373f3b5b3437e03a228ea,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f22814ab9c890bba2b0a,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (517).JPG,Apple___Black_rot,1,Apple Black rot,890e437cd77ccd7ffad521b02392ef8e18d31a3ee581839f5685c7630a5e9d1b,190b614d1c99c3f2,fafe815014af4ad4,JPEG,RGB,256,256,22092,,,split_single_c4bd49cab93df94970f4db3e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1736d700ae6e52c79db0ed74,comp_1736d700ae6e52c79db0ed74,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e141166fc7aec1602acb,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (848).JPG,Apple___healthy,3,Apple healthy,91a0cd2c6057966126ecbffc6e8ea07d3144ef5695bb7a375cd4dd0125548ec8,e51f3971e3c36e6d,aa5ab5e5ce0cc913,JPEG,RGB,256,256,14433,,,split_single_ce974261520f4d07b5dbe348,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1747a2512d439d894f62254d,comp_1747a2512d439d894f62254d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_22fd37adbc852e7ed326,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (98).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,bbfa8f92e8f437fd6b870b2fd6917024dc53d04a0f4874b62fe803d563127cb0,66863b717f3d1187,eea5e096c75a9838,JPEG,RGB,256,256,20170,,,split_single_707559c634704bc31e373159,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17521547b4edcb109e5f9356,comp_17521547b4edcb109e5f9356,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5d3d9dda33e8bb632d9b,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (413).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,57011fa7beb24c3a403059e2d16482c54455ee9017ee61ae978b31ed29fbf472,e6d7dddf9dbf3c3c,80275f28077d663f,JPEG,RGB,256,256,11632,,,split_single_19621741b31617c2a1fab24e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_175d856e67ba8a40e25add9d,comp_175d856e67ba8a40e25add9d,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_bdddbc855e837ad38dbd,Final corn dataset/Healthy/IMG_20240210_160644.jpg,Healthy,11,Corn healthy,8613663cb9e84e326bba9be35252ac57772ad040182fcd7475212ed20c6b1fb5,b2b664cb8c3b291b,96bba66746a4322d,JPEG,RGB,200,200,67416,,refined_2614a3746c19919e6480,split_group_db6077fdc4535ea3917994e2,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17665d438197c063d64a5bfc,comp_17665d438197c063d64a5bfc,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_14540c70032377e95ba7,Final corn dataset/Gray_leaf_spot/DSC_0445.JPG,Gray_leaf_spot,8,Corn Cercospora leaf spot,96bb6048cce2a453fc545a0ebe8e91fdaa8de73508c96e965cecd2f24f9c8a0f,9daca69f1e272bab,,JPEG,RGB,4032,3024,2777588,exact_96bb6048cce2a453fc54,,split_group_9ddf03618d37c77ea130a46a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17666a6442174a53b7dd1bf9,comp_17666a6442174a53b7dd1bf9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6c4be64928c8f603e9e2,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (901).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,e743de3a13d87c0a06d8c2e15de31976c66e9417e4e822bad20141372431d2df,338b2164a4490f3e,ea6ba905953e1e34,JPEG,RGB,256,256,19969,,,split_single_ba24bece73735853e5f03e15,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_1766d0e06201d833f1b6e088,comp_1766d0e06201d833f1b6e088,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_310cd5894cfdafc10831,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (277).JPG,Corn___Common_rust,9,Corn Common rust,67ab68579d18595ee75588535cb08b08096bad4125afa39581c840554437f965,7ae4c8c1e260e9c0,c3b4bf3d683a1a42,JPEG,RGB,256,256,11761,,,split_single_0fe32bd050d9e762c6893e42,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17676e9ac0bdeb576d7c85d7,comp_17676e9ac0bdeb576d7c85d7,REAL_WORLD,PLDD-UP,1,rec_f75bb0a379c96fae0592,LB/late-blight (314).jpg,LB,22,Potato Late blight,92b9e881a599d2ab9137af7c9b562cd5f604cbee901cfd89c4819267d06352e8,a7b23a3b36868f12,,JPEG,RGB,224,224,8542,,,split_single_f8781e6bf791b946ed863cc5,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_179df1a66ceffc5504d3b32e,comp_179df1a66ceffc5504d3b32e,REAL_WORLD,PLDD-UP,1,rec_521be670cc8e7dccc8ca,EB/early-blight (1655).jpg,EB,21,Potato Early blight,652d2b2149e3540e0bd2fb6f532611325978aeb09e45b55d5c7c60aaf4c65124,ea6c90c130787c77,,JPEG,RGB,719,1600,92547,,,split_single_e7862579358de29241019c7f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17af72d8f948a41934ffff37,comp_17af72d8f948a41934ffff37,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_dc9fa5f4cd271b9c4ca3,train/Tomato mold leaf/tomato-gray-leaf-spot.jpg,Tomato mold leaf,32,Tomato Leaf Mold,e47ce4513a2f26b7ec55004f6f3c275e7795409351678165c08050bba5a7b00b,5c6671584f25a623,,JPEG,RGB,150,150,4549,,,split_single_80c68cd262b995cfbee95acb,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17b745845e59a76e8254d3a9,comp_17b745845e59a76e8254d3a9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2262c0a9da8363aec93b,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (973).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,8b38c8d92faacd5ccb851b5bb94279b8fd088f7c724c1890e53459b77e483a27,cc8f3f6d7d2323d0,be60c18f961e1ad9,JPEG,RGB,256,256,19627,,,split_single_9c7b399cd838182ac9ccaa0f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17b9178133bc8c35d21f3b7b,comp_17b9178133bc8c35d21f3b7b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8575f24725f7a3a97e61,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (377).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,26319998412f6d8c68cd7eed12712b40d0ffaac192c15ce1ef2219c2e3d76c54,0000010302161010,fd8216e52fca08b3,JPEG,RGB,256,256,12199,,,split_single_f241d0d452854c678351ab0d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17b9cd0cc15adadbf904a122,comp_17b9cd0cc15adadbf904a122,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_67f84291ff81b4faf0ca,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (125).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,138d07e5eac79fa1ce8f176089c509cfe19a6c35c812ae02ab8492a39d9c811a,040c1a36ccc90b0b,d5942be21c49e39b,JPEG,RGB,256,256,9601,,,split_single_d1e11bcb257d9b26578498eb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17bde387f76b55dc65844ce8,comp_17bde387f76b55dc65844ce8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_93c5e9314fdc414b7e1a,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (330).jpg,Background_without_leaves,4,Background without leaves,3927906269ecbaab8778f848a8cec6a1a7a83048fba65c819aa322d06ec199f2,d8deadb7f33676c4,9513d319d336768a,JPEG,RGB,256,192,13248,,,split_single_007fd53b3baabd8de824273c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17c892fe5ac440107a07c135,comp_17c892fe5ac440107a07c135,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_60f6f04745728c0df358,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (942).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,614fce853b612e86403bda50c7b95044fff5f6a47048fbb6a07fecec4f4b53de,04073d3513236326,fe9085c9909e9e4b,JPEG,RGB,256,256,18798,,,split_single_f8634c010642417033bf8d50,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17d1ed5457594a6fdd4926f8,comp_17d1ed5457594a6fdd4926f8,REAL_WORLD,PLDD-UP,1,rec_535599b0beb62b50f1c7,EB/early-blight (290).jpeg,EB,21,Potato Early blight,5d90ab2bbd71b8df47bcc77949fb27599dbbafa479bc7c6ec4be3f8c706ea515,36369f9f9e9c9d9e,,JPEG,RGB,1600,719,107553,,,split_single_29180cc1e3e562848fa1969a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17db1c13298a477929b0c0ad,comp_17db1c13298a477929b0c0ad,REAL_WORLD,PLDD-UP,1,rec_4d7b9ecdb4c67deaae12,EB/early-blight (3678).jpg,EB,21,Potato Early blight,b4ec35b85973593849780d6c964f16caf8fc6c25f60298442a5e954753a29fa7,3ce6c892b0242723,,JPEG,RGB,224,224,12615,,,split_single_df45dd7b6676ee0fb31f179b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17de10aa3a53aff61ffe9f2b,comp_17de10aa3a53aff61ffe9f2b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3eb0b709cb00a4fbff4f,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2080).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,6253aa847ef6da5ae5c767e2238c9866d0982d69bc882f8ab8cc0f0d50cf257d,9b79dcd0d058391b,d1a42a5f6db2a532,JPEG,RGB,256,256,8100,,,split_single_1c234f97a308454174d4dca8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17e2c93b95b87058099fc8ed,comp_17e2c93b95b87058099fc8ed,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d3f7f4f50483dcd82dec,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4315).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,2a1d031020e3526b0047231030f41a923eb7847c947f87097a2aee1874e84f5f,12392cac66662524,c69939cf6934b416,JPEG,RGB,256,256,8366,,,split_single_7ae49b616276b29d61ceab13,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17ead46acac2243eef4b446a,comp_17ead46acac2243eef4b446a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_78b52dba2b35c9002235,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (946).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,e8bca9844c30bd76bb42960e8915efc87f8805e1966454011dde12727a8ffb15,effffd4e339f97f8,a887c068ef77d298,JPEG,RGB,256,256,10771,,,split_single_929ce9ecad7956509f5d150b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17ec1f9b1e1d1a89d913d034,comp_17ec1f9b1e1d1a89d913d034,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a20f3f49dc4cfb37e758,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1535).JPG,Soybean___healthy,25,Soybean healthy,f2d998b75741df0444c82b89157c3142026fe2478aabf9f6acc270a618d917d8,f1c30f3d13330f9c,eaca850d9f349a35,JPEG,RGB,256,256,18793,,,split_single_9d0c7e0f3b85b92b6e4bf3aa,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17f30e98ed826c5aeb566c76,comp_17f30e98ed826c5aeb566c76,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fc479b26f64a20e3dfd5,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (929).JPG,Soybean___healthy,25,Soybean healthy,c4c21a07378b01d4c190b730fb798cfe08dd508d13cee2415c130fb59612389f,181e2f47534a0805,ffb0f011c25f8d48,JPEG,RGB,256,256,22127,,,split_single_2338b1f4fbc6c43e2c9c14a1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_17fb0b54e24b776dc1bc94d0,comp_17fb0b54e24b776dc1bc94d0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d489dd2082628b0fb65e,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (724).JPG,Corn___Common_rust,9,Corn Common rust,9d89a76630e3384ebb84d7184cf045946a71907045caca7c6d8237b5af9e2865,90b0f0f0f1d0b1f0,c850786b2f2d3736,JPEG,RGB,256,256,17948,,,split_single_15992d971ed00586611194ad,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
